net,seg,layer,width_um,length_um,is_via,cuts,I_avg,I_rms,I_peak,Imax_avg,ratio_avg,ratio_rms,ratio_peak,worst,rel_mttf_pct,x1,y1,x2,y2
iovdd,12,TopVia1,0.0,0.0,1,418,4.7082e-03,6.4829e-03,1.0656e-02,5.8520e-01,0.008,0.000,0.000,0.008,1544883.7,40.0,106.25,40.0,106.25
iovss,1,Metal3,19.3365,105.5,0,0,2.5333e-04,8.7697e-04,4.6739e-03,3.8673e-02,0.007,0.000,0.000,0.007,2330467.5,0.0,34.5,80.0,60.0
iovss,2,Metal4,19.3365,105.5,0,0,2.5333e-04,8.7697e-04,4.6739e-03,3.8673e-02,0.007,0.000,0.000,0.007,2330467.5,0.0,34.5,80.0,60.0
iovss,3,Metal5,19.3365,105.5,0,0,2.5333e-04,8.7697e-04,4.6739e-03,3.8673e-02,0.007,0.000,0.000,0.007,2330467.5,0.0,34.5,80.0,60.0
iovss,6,Via3,0.0,0.0,1,429,2.5333e-04,8.7697e-04,4.6739e-03,1.7160e-01,0.001,0.000,0.000,0.001,45884064.6,40.0,47.25,40.0,47.25
iovss,7,Via4,0.0,0.0,1,429,2.5333e-04,8.7697e-04,4.6739e-03,1.7160e-01,0.001,0.000,0.000,0.001,45884064.6,40.0,47.25,40.0,47.25
iovdd,13,TopVia2,0.0,0.0,1,380,4.7082e-03,6.4829e-03,1.0656e-02,3.8000e+00,0.001,0.000,0.000,0.001,65140990.3,40.0,106.25,40.0,106.25
iovss,5,TopMetal2,17.561,102.5,0,0,2.5333e-04,8.7697e-04,4.6739e-03,2.8098e-01,0.001,0.000,0.000,0.001,123017179.8,0.0,36.0,80.0,58.5
iovss,4,TopMetal1,19.3365,105.5,0,0,2.5333e-04,8.7697e-04,4.6739e-03,2.9005e-01,0.001,0.000,0.000,0.001,131088794.1,0.0,34.5,80.0,60.0
iovss,8,TopVia1,0.0,0.0,1,418,2.5333e-04,8.7697e-04,4.6739e-03,5.8520e-01,0.000,0.000,0.000,0.000,533624732.5,40.0,47.25,40.0,47.25
iovss,9,TopVia2,0.0,0.0,1,380,2.5333e-04,8.7697e-04,4.6739e-03,3.8000e+00,0.000,0.000,0.000,0.000,22500621206.6,40.0,47.25,40.0,47.25
vdd,1,Metal1,0.1719,105.94,0,0,4.0576e-31,2.2036e-29,2.5614e-28,1.7190e-04,0.000,0.000,0.000,0.000,17948005926086693087065929125631999361938849338696400896.0,0.0,161.71,80.0,167.145
vdd,2,Metal2,0.265,6.72,0,0,4.0576e-31,2.2036e-29,2.5614e-28,5.3000e-04,0.000,0.000,0.000,0.000,170613721213450815104401623784719766191132557381868716032.0,0.21,166.855,79.79,167.145
vdd,7,Via1,0.0,0.0,1,16,4.4262e-31,2.2105e-29,2.5387e-28,6.4000e-03,0.000,0.000,0.000,0.000,20907238094581511565663870023494944266142284320507238023168.0,40.0,167.0,40.0,167.0
vdd,8,Via2,0.0,0.0,1,16,4.2807e-31,2.1749e-29,2.4934e-28,6.4000e-03,0.000,0.000,0.000,0.000,22352703197911070683602092844069443101937057111641948160000.0,40.0,167.0,40.0,167.0
vdd,4,Metal4,14.2834,100.2,0,0,4.0798e-31,2.2056e-29,2.5639e-28,2.8567e-02,0.000,0.000,0.000,0.000,490293432808803873249591963663322237017491866566854717734912.0,0.0,140.0,80.0,160.2
vdd,3,Metal3,14.6939,98.0,0,0,4.0826e-31,2.2056e-29,2.5639e-28,2.9388e-02,0.000,0.000,0.000,0.000,518145082734298481263954084697062712166409374506661244305408.0,0.0,160.0,80.0,178.0
vdd,5,Metal5,14.6939,98.0,0,0,3.8129e-31,2.1998e-29,2.5585e-28,2.9388e-02,0.000,0.000,0.000,0.000,594038020264966593326832073506056813939680351909881579569152.0,0.0,140.0,80.0,158.0
vdd,9,Via3,0.0,0.0,1,92,3.7124e-31,2.1642e-29,2.4569e-28,3.6800e-02,0.000,0.000,0.000,0.000,982642228738512182865841619966631758051236876311936775487488.0,20.0,160.1,20.0,160.1
vdd,6,TopMetal1,14.6939,98.0,0,0,4.4240e-31,2.2113e-29,2.5389e-28,2.2041e-01,0.000,0.000,0.000,0.000,24821082127355958342244285021868724262265613240720095723913216.0,0.0,140.0,80.0,158.0
vdd,10,Via4,0.0,0.0,1,234,1.3107e-31,1.9478e-29,2.0453e-28,9.3600e-02,0.000,0.000,0.000,0.000,50994270350008078272622430733335787818422192113752724486488064.0,40.0,147.9,40.0,147.9
iovss_gr,1,Metal1,4.2429,1102.055,0,0,0.0000e+00,0.0000e+00,0.0000e+00,4.2429e-03,0.000,0.000,0.000,0.000,inf,0.0,7.8,80.0,140.17
iovss_gr,2,Metal2,0.4073,450.545,0,0,0.0000e+00,0.0000e+00,0.0000e+00,8.1460e-04,0.000,0.000,0.000,0.000,inf,0.21,6.0,49.915,134.0
iovss_gr,3,Metal3,9.8789,272.86,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.9758e-02,0.000,0.000,0.000,0.000,inf,0.0,6.09,80.0,134.0
iovss_gr,4,Metal4,13.8501,193.5,0,0,0.0000e+00,0.0000e+00,0.0000e+00,2.7700e-02,0.000,0.000,0.000,0.000,inf,0.0,7.0,80.0,134.0
iovss_gr,5,Metal5,13.8501,193.5,0,0,0.0000e+00,0.0000e+00,0.0000e+00,2.7700e-02,0.000,0.000,0.000,0.000,inf,0.0,7.0,80.0,134.0
iovss_gr,6,TopMetal1,13.8501,193.5,0,0,0.0000e+00,0.0000e+00,0.0000e+00,2.0775e-01,0.000,0.000,0.000,0.000,inf,0.0,7.0,80.0,134.0
iovss_gr,7,TopMetal2,11.7333,187.5,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.8773e-01,0.000,0.000,0.000,0.000,inf,0.0,8.5,80.0,132.5
iovss_gr,8,Via1,0.0,0.0,1,484,0.0000e+00,0.0000e+00,0.0000e+00,1.9360e-01,0.000,0.000,0.000,0.000,inf,25.085,70.823,25.085,70.823
iovss_gr,9,Via2,0.0,0.0,1,384,0.0000e+00,0.0000e+00,0.0000e+00,1.5360e-01,0.000,0.000,0.000,0.000,inf,25.085,69.955,25.085,69.955
iovss_gr,10,Via3,0.0,0.0,1,546,0.0000e+00,0.0000e+00,0.0000e+00,2.1840e-01,0.000,0.000,0.000,0.000,inf,40.0,70.875,40.0,70.875
iovss_gr,11,Via4,0.0,0.0,1,546,0.0000e+00,0.0000e+00,0.0000e+00,2.1840e-01,0.000,0.000,0.000,0.000,inf,40.0,70.875,40.0,70.875
iovss_gr,12,TopVia1,0.0,0.0,1,494,0.0000e+00,0.0000e+00,0.0000e+00,6.9160e-01,0.000,0.000,0.000,0.000,inf,40.0,70.375,40.0,70.375
iovss_gr,13,TopVia2,0.0,0.0,1,418,0.0000e+00,0.0000e+00,0.0000e+00,4.1800e+00,0.000,0.000,0.000,0.000,inf,40.0,70.375,40.0,70.375
guard,1,Metal1,1.8706,544.46,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.8706e-03,0.000,0.000,0.000,0.000,inf,0.0,6.0,80.0,61.0
iovdd_esd,1,Metal1,0.5378,466.805,0,0,0.0000e+00,0.0000e+00,0.0000e+00,5.3780e-04,0.000,0.000,0.000,0.000,inf,1.8,53.08,78.2,82.46
iovdd_esd,2,Metal2,0.3284,394.905,0,0,0.0000e+00,0.0000e+00,0.0000e+00,6.5680e-04,0.000,0.000,0.000,0.000,inf,23.47,53.08,49.915,84.26
iovdd_esd,3,Metal3,7.9548,260.3,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.5910e-02,0.000,0.000,0.000,0.000,inf,0.0,65.055,80.0,91.5
iovdd_esd,4,Metal4,19.3365,105.5,0,0,0.0000e+00,0.0000e+00,0.0000e+00,3.8673e-02,0.000,0.000,0.000,0.000,inf,0.0,66.0,80.0,91.5
iovdd_esd,5,Metal5,19.3365,105.5,0,0,0.0000e+00,0.0000e+00,0.0000e+00,3.8673e-02,0.000,0.000,0.000,0.000,inf,0.0,66.0,80.0,91.5
iovdd_esd,6,TopMetal1,19.3365,105.5,0,0,0.0000e+00,0.0000e+00,0.0000e+00,2.9005e-01,0.000,0.000,0.000,0.000,inf,0.0,66.0,80.0,91.5
iovdd_esd,7,TopMetal2,17.561,102.5,0,0,0.0000e+00,0.0000e+00,0.0000e+00,2.8098e-01,0.000,0.000,0.000,0.000,inf,0.0,67.5,80.0,90.0
iovdd_esd,8,Via1,0.0,0.0,1,436,0.0000e+00,0.0000e+00,0.0000e+00,1.7440e-01,0.000,0.000,0.000,0.000,inf,36.738,67.795,36.738,67.795
iovdd_esd,9,Via2,0.0,0.0,1,376,0.0000e+00,0.0000e+00,0.0000e+00,1.5040e-01,0.000,0.000,0.000,0.000,inf,39.245,74.63,39.245,74.63
iovdd_esd,10,Via3,0.0,0.0,1,429,0.0000e+00,0.0000e+00,0.0000e+00,1.7160e-01,0.000,0.000,0.000,0.000,inf,40.0,78.75,40.0,78.75
iovdd_esd,11,Via4,0.0,0.0,1,429,0.0000e+00,0.0000e+00,0.0000e+00,1.7160e-01,0.000,0.000,0.000,0.000,inf,40.0,78.75,40.0,78.75
iovdd_esd,12,TopVia1,0.0,0.0,1,418,0.0000e+00,0.0000e+00,0.0000e+00,5.8520e-01,0.000,0.000,0.000,0.000,inf,40.0,78.75,40.0,78.75
iovdd_esd,13,TopVia2,0.0,0.0,1,380,0.0000e+00,0.0000e+00,0.0000e+00,3.8000e+00,0.000,0.000,0.000,0.000,inf,40.0,78.75,40.0,78.75
vdd,11,TopVia1,0.0,0.0,1,266,0.0000e+00,0.0000e+00,0.0000e+00,3.7240e-01,0.000,0.000,0.000,0.000,inf,40.0,149.0,40.0,149.0
vss,1,Metal1,0.1703,112.24,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.7030e-04,0.000,0.000,0.000,0.000,inf,0.0,154.48,80.0,160.29
vss,2,Metal2,0.265,6.72,0,0,0.0000e+00,0.0000e+00,0.0000e+00,5.3000e-04,0.000,0.000,0.000,0.000,inf,0.21,156.855,79.79,157.145
vss,3,Metal3,14.6939,98.0,0,0,0.0000e+00,0.0000e+00,0.0000e+00,2.9388e-02,0.000,0.000,0.000,0.000,inf,0.0,140.0,80.0,158.0
vss,4,Metal4,14.2834,100.2,0,0,0.0000e+00,0.0000e+00,0.0000e+00,2.8567e-02,0.000,0.000,0.000,0.000,inf,0.0,157.8,80.0,178.0
vss,5,Metal5,14.6939,98.0,0,0,0.0000e+00,0.0000e+00,0.0000e+00,2.9388e-02,0.000,0.000,0.000,0.000,inf,0.0,160.0,80.0,178.0
vss,6,TopMetal1,14.6939,98.0,0,0,0.0000e+00,0.0000e+00,0.0000e+00,2.2041e-01,0.000,0.000,0.000,0.000,inf,0.0,160.0,80.0,178.0
vss,7,Via1,0.0,0.0,1,16,0.0000e+00,0.0000e+00,0.0000e+00,6.4000e-03,0.000,0.000,0.000,0.000,inf,40.0,157.0,40.0,157.0
vss,8,Via2,0.0,0.0,1,16,0.0000e+00,0.0000e+00,0.0000e+00,6.4000e-03,0.000,0.000,0.000,0.000,inf,40.0,157.0,40.0,157.0
vss,9,Via3,0.0,0.0,1,92,0.0000e+00,0.0000e+00,0.0000e+00,3.6800e-02,0.000,0.000,0.000,0.000,inf,60.0,157.9,60.0,157.9
vss,10,Via4,0.0,0.0,1,234,0.0000e+00,0.0000e+00,0.0000e+00,9.3600e-02,0.000,0.000,0.000,0.000,inf,40.0,170.1,40.0,170.1
vss,11,TopVia1,0.0,0.0,1,266,0.0000e+00,0.0000e+00,0.0000e+00,3.7240e-01,0.000,0.000,0.000,0.000,inf,40.0,169.0,40.0,169.0
c2p_in,1,Metal1,0.2422,21.77,0,0,0.0000e+00,0.0000e+00,0.0000e+00,2.4220e-04,0.000,0.000,0.000,0.000,inf,37.565,153.6,41.86,166.365
c2p_in,2,Metal2,0.8633,68.01,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.7266e-03,0.000,0.000,0.000,0.000,inf,37.64,153.6,41.855,180.0
c2p_in,3,Metal3,0.269,4.0,0,0,0.0000e+00,0.0000e+00,0.0000e+00,5.3800e-04,0.000,0.000,0.000,0.000,inf,38.145,179.71,41.855,180.0
c2p_in,4,Via1,0.0,0.0,1,46,0.0000e+00,0.0000e+00,0.0000e+00,1.8400e-02,0.000,0.000,0.000,0.000,inf,39.748,159.928,39.748,159.928
c2p_in,5,Via2,0.0,0.0,1,9,0.0000e+00,0.0000e+00,0.0000e+00,3.6000e-03,0.000,0.000,0.000,0.000,inf,40.0,179.855,40.0,179.855
nI3,1,Metal1,0.1801,8.44,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.8010e-04,0.000,0.000,0.000,0.000,inf,41.145,151.02,43.325,156.16
nI4,1,Metal1,0.1755,7.11,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.7550e-04,0.000,0.000,0.000,0.000,inf,40.655,151.02,41.985,156.16
nI5,1,Metal1,0.1966,10.31,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.9660e-04,0.000,0.000,0.000,0.000,inf,40.605,153.6,41.985,166.365
nI5,2,Metal2,0.1927,16.525,0,0,0.0000e+00,0.0000e+00,0.0000e+00,3.8540e-04,0.000,0.000,0.000,0.000,inf,40.61,152.8,41.98,166.255
nI5,3,Via1,0.0,0.0,1,23,0.0000e+00,0.0000e+00,0.0000e+00,9.2000e-03,0.000,0.000,0.000,0.000,inf,41.295,159.928,41.295,159.928
nI6,1,Metal1,0.1801,8.44,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.8010e-04,0.000,0.000,0.000,0.000,inf,37.635,151.02,39.815,156.16
nI7,1,Metal1,0.1755,7.11,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.7550e-04,0.000,0.000,0.000,0.000,inf,37.145,151.02,38.475,156.16
nI8,1,Metal1,0.1966,10.31,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.9660e-04,0.000,0.000,0.000,0.000,inf,37.095,153.6,38.475,166.365
nI8,2,Metal2,0.1927,16.525,0,0,0.0000e+00,0.0000e+00,0.0000e+00,3.8540e-04,0.000,0.000,0.000,0.000,inf,37.1,152.8,38.47,166.255
nI8,3,Via1,0.0,0.0,1,23,0.0000e+00,0.0000e+00,0.0000e+00,9.2000e-03,0.000,0.000,0.000,0.000,inf,37.785,159.928,37.785,159.928
