net,seg,layer,width_um,length_um,is_via,cuts,I_avg,I_rms,I_peak,Imax_avg,ratio_avg,ratio_rms,ratio_peak,worst,rel_mttf_pct,x1,y1,x2,y2
c2p_in,3,Metal3,0.269,4.0,0,0,5.0000e-04,5.0000e-04,5.0000e-04,5.3800e-04,0.929,0.000,0.000,0.929,115.8,38.145,179.71,41.855,180.0
iovss,1,Metal3,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,3.8673e-02,0.776,0.000,0.000,0.776,166.2,0.0,34.5,80.0,60.0
iovss,2,Metal4,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,3.8673e-02,0.776,0.000,0.000,0.776,166.2,0.0,34.5,80.0,60.0
iovss,3,Metal5,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,3.8673e-02,0.776,0.000,0.000,0.776,166.2,0.0,34.5,80.0,60.0
iovdd_esd,4,Metal4,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,3.8673e-02,0.776,0.000,0.000,0.776,166.2,0.0,66.0,80.0,91.5
iovdd_esd,5,Metal5,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,3.8673e-02,0.776,0.000,0.000,0.776,166.2,0.0,66.0,80.0,91.5
iovdd,3,Metal3,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,3.8673e-02,0.776,0.000,0.000,0.776,166.2,0.0,93.5,80.0,119.0
iovdd,4,Metal4,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,3.8673e-02,0.776,0.000,0.000,0.776,166.2,0.0,93.5,80.0,119.0
iovdd,5,Metal5,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,3.8673e-02,0.776,0.000,0.000,0.776,166.2,0.0,93.5,80.0,119.0
pad,6,TopMetal1,2.8767,73.0,0,0,3.0000e-02,3.0000e-02,3.0000e-02,4.3151e-02,0.695,0.000,0.000,0.695,206.9,5.0,0.0,75.0,3.0
pad,7,TopMetal2,2.8767,73.0,0,0,3.0000e-02,3.0000e-02,3.0000e-02,4.6027e-02,0.652,0.000,0.000,0.652,235.4,5.0,0.0,75.0,3.0
pad,12,TopVia1,0.0,0.0,1,35,3.0000e-02,3.0000e-02,3.0000e-02,4.9000e-02,0.612,0.000,0.000,0.612,266.8,40.0,1.5,40.0,1.5
guard,1,Metal1,1.8706,544.46,0,0,1.0000e-03,1.0000e-03,1.0000e-03,1.8706e-03,0.535,0.000,0.000,0.535,349.9,0.0,6.0,80.0,61.0
vdd,7,Via1,0.0,0.0,1,16,3.0000e-03,3.0000e-03,3.0000e-03,6.4000e-03,0.469,0.000,0.000,0.469,455.1,40.0,167.0,40.0,167.0
vdd,8,Via2,0.0,0.0,1,16,3.0000e-03,3.0000e-03,3.0000e-03,6.4000e-03,0.469,0.000,0.000,0.469,455.1,40.0,167.0,40.0,167.0
vss,7,Via1,0.0,0.0,1,16,3.0000e-03,3.0000e-03,3.0000e-03,6.4000e-03,0.469,0.000,0.000,0.469,455.1,40.0,157.0,40.0,157.0
vss,8,Via2,0.0,0.0,1,16,3.0000e-03,3.0000e-03,3.0000e-03,6.4000e-03,0.469,0.000,0.000,0.469,455.1,40.0,157.0,40.0,157.0
c2p_in,2,Metal2,0.8633,68.01,0,0,5.0000e-04,5.0000e-04,5.0000e-04,1.7266e-03,0.290,0.000,0.000,0.290,1192.5,37.64,153.6,41.855,180.0
iovdd_esd,9,Via2,0.0,0.0,1,376,3.0000e-02,3.0000e-02,3.0000e-02,1.5040e-01,0.199,0.000,0.000,0.199,2513.4,39.245,74.63,39.245,74.63
iovss_gr,9,Via2,0.0,0.0,1,384,3.0000e-02,3.0000e-02,3.0000e-02,1.5360e-01,0.195,0.000,0.000,0.195,2621.4,25.085,69.955,25.085,69.955
iovss,6,Via3,0.0,0.0,1,429,3.0000e-02,3.0000e-02,3.0000e-02,1.7160e-01,0.175,0.000,0.000,0.175,3271.8,40.0,47.25,40.0,47.25
iovss,7,Via4,0.0,0.0,1,429,3.0000e-02,3.0000e-02,3.0000e-02,1.7160e-01,0.175,0.000,0.000,0.175,3271.8,40.0,47.25,40.0,47.25
iovdd_esd,10,Via3,0.0,0.0,1,429,3.0000e-02,3.0000e-02,3.0000e-02,1.7160e-01,0.175,0.000,0.000,0.175,3271.8,40.0,78.75,40.0,78.75
iovdd_esd,11,Via4,0.0,0.0,1,429,3.0000e-02,3.0000e-02,3.0000e-02,1.7160e-01,0.175,0.000,0.000,0.175,3271.8,40.0,78.75,40.0,78.75
iovdd,10,Via3,0.0,0.0,1,429,3.0000e-02,3.0000e-02,3.0000e-02,1.7160e-01,0.175,0.000,0.000,0.175,3271.8,40.0,106.25,40.0,106.25
iovdd,11,Via4,0.0,0.0,1,429,3.0000e-02,3.0000e-02,3.0000e-02,1.7160e-01,0.175,0.000,0.000,0.175,3271.8,40.0,106.25,40.0,106.25
iovdd_esd,8,Via1,0.0,0.0,1,436,3.0000e-02,3.0000e-02,3.0000e-02,1.7440e-01,0.172,0.000,0.000,0.172,3379.5,36.738,67.795,36.738,67.795
iovss_gr,7,TopMetal2,11.7333,187.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,1.8773e-01,0.160,0.000,0.000,0.160,3916.0,0.0,8.5,80.0,132.5
iovss_gr,8,Via1,0.0,0.0,1,484,3.0000e-02,3.0000e-02,3.0000e-02,1.9360e-01,0.155,0.000,0.000,0.155,4164.6,25.085,70.823,25.085,70.823
iovss_gr,6,TopMetal1,13.8501,193.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,2.0775e-01,0.144,0.000,0.000,0.144,4795.6,0.0,7.0,80.0,134.0
c2p_in,5,Via2,0.0,0.0,1,9,5.0000e-04,5.0000e-04,5.0000e-04,3.6000e-03,0.139,0.000,0.000,0.139,5184.0,40.0,179.855,40.0,179.855
iovss_gr,10,Via3,0.0,0.0,1,546,3.0000e-02,3.0000e-02,3.0000e-02,2.1840e-01,0.137,0.000,0.000,0.137,5299.8,40.0,70.875,40.0,70.875
iovss_gr,11,Via4,0.0,0.0,1,546,3.0000e-02,3.0000e-02,3.0000e-02,2.1840e-01,0.137,0.000,0.000,0.137,5299.8,40.0,70.875,40.0,70.875
iovss,5,TopMetal2,17.561,102.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,2.8098e-01,0.107,0.000,0.000,0.107,8771.9,0.0,36.0,80.0,58.5
iovdd_esd,7,TopMetal2,17.561,102.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,2.8098e-01,0.107,0.000,0.000,0.107,8771.9,0.0,67.5,80.0,90.0
iovdd,7,TopMetal2,17.561,102.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,2.8098e-01,0.107,0.000,0.000,0.107,8771.9,0.0,95.0,80.0,117.5
vdd,4,Metal4,14.2834,100.2,0,0,3.0000e-03,3.0000e-03,3.0000e-03,2.8567e-02,0.105,0.000,0.000,0.105,9067.4,0.0,140.0,80.0,160.2
vss,4,Metal4,14.2834,100.2,0,0,3.0000e-03,3.0000e-03,3.0000e-03,2.8567e-02,0.105,0.000,0.000,0.105,9067.4,0.0,157.8,80.0,178.0
iovss,4,TopMetal1,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,2.9005e-01,0.103,0.000,0.000,0.103,9347.5,0.0,34.5,80.0,60.0
iovdd_esd,6,TopMetal1,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,2.9005e-01,0.103,0.000,0.000,0.103,9347.5,0.0,66.0,80.0,91.5
iovdd,6,TopMetal1,19.3365,105.5,0,0,3.0000e-02,3.0000e-02,3.0000e-02,2.9005e-01,0.103,0.000,0.000,0.103,9347.5,0.0,93.5,80.0,119.0
vdd,3,Metal3,14.6939,98.0,0,0,3.0000e-03,3.0000e-03,3.0000e-03,2.9388e-02,0.102,0.000,0.000,0.102,9596.0,0.0,160.0,80.0,178.0
vdd,5,Metal5,14.6939,98.0,0,0,3.0000e-03,3.0000e-03,3.0000e-03,2.9388e-02,0.102,0.000,0.000,0.102,9596.0,0.0,140.0,80.0,158.0
vss,3,Metal3,14.6939,98.0,0,0,3.0000e-03,3.0000e-03,3.0000e-03,2.9388e-02,0.102,0.000,0.000,0.102,9596.0,0.0,140.0,80.0,158.0
vss,5,Metal5,14.6939,98.0,0,0,3.0000e-03,3.0000e-03,3.0000e-03,2.9388e-02,0.102,0.000,0.000,0.102,9596.0,0.0,160.0,80.0,178.0
pad,8,Via1,0.0,0.0,1,752,3.0000e-02,3.0000e-02,3.0000e-02,3.0080e-01,0.100,0.000,0.000,0.100,10053.4,40.755,44.975,40.755,44.975
pad,9,Via2,0.0,0.0,1,858,3.0000e-02,3.0000e-02,3.0000e-02,3.4320e-01,0.087,0.000,0.000,0.087,13087.4,40.0,1.5,40.0,1.5
pad,13,TopVia2,0.0,0.0,1,35,3.0000e-02,3.0000e-02,3.0000e-02,3.5000e-01,0.086,0.000,0.000,0.086,13611.1,40.0,1.5,40.0,1.5
vdd,9,Via3,0.0,0.0,1,92,3.0000e-03,3.0000e-03,3.0000e-03,3.6800e-02,0.082,0.000,0.000,0.082,15047.1,20.0,160.1,20.0,160.1
vss,9,Via3,0.0,0.0,1,92,3.0000e-03,3.0000e-03,3.0000e-03,3.6800e-02,0.082,0.000,0.000,0.082,15047.1,60.0,157.9,60.0,157.9
iovss,8,TopVia1,0.0,0.0,1,418,3.0000e-02,3.0000e-02,3.0000e-02,5.8520e-01,0.051,0.000,0.000,0.051,38051.0,40.0,47.25,40.0,47.25
iovdd_esd,12,TopVia1,0.0,0.0,1,418,3.0000e-02,3.0000e-02,3.0000e-02,5.8520e-01,0.051,0.000,0.000,0.051,38051.0,40.0,78.75,40.0,78.75
iovdd,12,TopVia1,0.0,0.0,1,418,3.0000e-02,3.0000e-02,3.0000e-02,5.8520e-01,0.051,0.000,0.000,0.051,38051.0,40.0,106.25,40.0,106.25
iovss_gr,12,TopVia1,0.0,0.0,1,494,3.0000e-02,3.0000e-02,3.0000e-02,6.9160e-01,0.043,0.000,0.000,0.043,53145.6,40.0,70.375,40.0,70.375
vdd,10,Via4,0.0,0.0,1,234,3.0000e-03,3.0000e-03,3.0000e-03,9.3600e-02,0.032,0.000,0.000,0.032,97344.0,40.0,147.9,40.0,147.9
vss,10,Via4,0.0,0.0,1,234,3.0000e-03,3.0000e-03,3.0000e-03,9.3600e-02,0.032,0.000,0.000,0.032,97344.0,40.0,170.1,40.0,170.1
c2p_in,4,Via1,0.0,0.0,1,46,5.0000e-04,5.0000e-04,5.0000e-04,1.8400e-02,0.027,0.000,0.000,0.027,135424.0,39.748,159.928,39.748,159.928
vdd,6,TopMetal1,14.6939,98.0,0,0,3.0000e-03,3.0000e-03,3.0000e-03,2.2041e-01,0.014,0.000,0.000,0.014,539776.7,0.0,140.0,80.0,158.0
vss,6,TopMetal1,14.6939,98.0,0,0,3.0000e-03,3.0000e-03,3.0000e-03,2.2041e-01,0.014,0.000,0.000,0.014,539776.7,0.0,160.0,80.0,178.0
vdd,11,TopVia1,0.0,0.0,1,266,3.0000e-03,3.0000e-03,3.0000e-03,3.7240e-01,0.008,0.000,0.000,0.008,1540908.4,40.0,149.0,40.0,149.0
vss,11,TopVia1,0.0,0.0,1,266,3.0000e-03,3.0000e-03,3.0000e-03,3.7240e-01,0.008,0.000,0.000,0.008,1540908.4,40.0,169.0,40.0,169.0
iovss,9,TopVia2,0.0,0.0,1,380,3.0000e-02,3.0000e-02,3.0000e-02,3.8000e+00,0.008,0.000,0.000,0.008,1604444.4,40.0,47.25,40.0,47.25
iovdd_esd,13,TopVia2,0.0,0.0,1,380,3.0000e-02,3.0000e-02,3.0000e-02,3.8000e+00,0.008,0.000,0.000,0.008,1604444.4,40.0,78.75,40.0,78.75
iovdd,13,TopVia2,0.0,0.0,1,380,3.0000e-02,3.0000e-02,3.0000e-02,3.8000e+00,0.008,0.000,0.000,0.008,1604444.4,40.0,106.25,40.0,106.25
iovss_gr,13,TopVia2,0.0,0.0,1,418,3.0000e-02,3.0000e-02,3.0000e-02,4.1800e+00,0.007,0.000,0.000,0.007,1941377.8,40.0,70.375,40.0,70.375
nI3,1,Metal1,0.1801,8.44,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.8010e-04,0.000,0.000,0.000,0.000,inf,41.145,151.02,43.325,156.16
nI4,1,Metal1,0.1755,7.11,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.7550e-04,0.000,0.000,0.000,0.000,inf,40.655,151.02,41.985,156.16
nI5,1,Metal1,0.1966,10.31,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.9660e-04,0.000,0.000,0.000,0.000,inf,40.605,153.6,41.985,166.365
nI5,2,Metal2,0.1927,16.525,0,0,0.0000e+00,0.0000e+00,0.0000e+00,3.8540e-04,0.000,0.000,0.000,0.000,inf,40.61,152.8,41.98,166.255
nI5,3,Via1,0.0,0.0,1,23,0.0000e+00,0.0000e+00,0.0000e+00,9.2000e-03,0.000,0.000,0.000,0.000,inf,41.295,159.928,41.295,159.928
nI6,1,Metal1,0.1801,8.44,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.8010e-04,0.000,0.000,0.000,0.000,inf,37.635,151.02,39.815,156.16
nI7,1,Metal1,0.1755,7.11,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.7550e-04,0.000,0.000,0.000,0.000,inf,37.145,151.02,38.475,156.16
nI8,1,Metal1,0.1966,10.31,0,0,0.0000e+00,0.0000e+00,0.0000e+00,1.9660e-04,0.000,0.000,0.000,0.000,inf,37.095,153.6,38.475,166.365
nI8,2,Metal2,0.1927,16.525,0,0,0.0000e+00,0.0000e+00,0.0000e+00,3.8540e-04,0.000,0.000,0.000,0.000,inf,37.1,152.8,38.47,166.255
nI8,3,Via1,0.0,0.0,1,23,0.0000e+00,0.0000e+00,0.0000e+00,9.2000e-03,0.000,0.000,0.000,0.000,inf,37.785,159.928,37.785,159.928
